ID	TARGET	EVENT_DATE
ID01362	0	08/10/2019
ID01363	0	07/10/2019
ID01364	0	05/10/2019
ID01366	0	06/10/2019
ID01367	0	01/10/2019
ID01378	0	08/10/2019
ID01381	0	06/10/2019
ID01388	0	12/10/2019
ID01392	0	10/10/2019
ID01393	0	02/10/2019
ID01401	0	01/10/2019
ID01403	0	09/10/2019
ID01412	1	15/10/2019
ID01415	1	03/10/2019
ID01416	0	02/10/2019
ID01432	0	02/10/2019
ID01436	0	04/10/2019
ID01439	0	02/10/2019
ID01440	0	14/10/2019
ID01442	0	12/10/2019
ID01447	0	01/10/2019
ID01450	0	05/10/2019
ID01458	0	02/10/2019
ID01460	0	11/10/2019
ID01463	0	06/10/2019
ID01466	0	05/10/2019
ID01468	0	12/10/2019
ID01471	0	03/10/2019
ID01472	0	04/10/2019
ID01477	0	05/10/2019
ID01479	0	05/10/2019
ID01480	0	03/10/2019
ID01481	0	09/10/2019
ID01485	0	11/10/2019
ID01494	0	12/10/2019
ID01495	0	10/10/2019
ID01496	0	01/10/2019
ID01499	0	07/10/2019
ID01501	0	09/10/2019
ID01508	0	09/10/2019
ID01513	0	07/10/2019
ID01515	0	09/10/2019
ID01518	0	07/10/2019
ID01520	0	14/10/2019
ID01522	0	08/10/2019
ID01523	0	02/10/2019
ID01527	0	11/10/2019
ID01532	0	11/10/2019
ID01533	0	09/10/2019
ID01539	0	07/10/2019
ID01540	0	08/10/2019
ID01552	0	11/10/2019
ID01575	0	11/10/2019
ID01577	0	06/10/2019
ID01579	0	13/10/2019
ID01589	0	02/10/2019
ID01591	0	07/10/2019
ID01596	0	14/10/2019
ID01598	0	03/10/2019
ID01602	0	10/10/2019
ID01608	1	14/10/2019
ID01615	0	10/10/2019
ID01617	0	04/10/2019
ID01618	0	11/10/2019
ID01619	0	01/10/2019
ID01621	0	08/10/2019
ID01624	0	10/10/2019
ID01626	0	03/10/2019
ID01629	0	10/10/2019
ID01630	0	09/10/2019
ID01633	0	11/10/2019
ID01643	0	05/10/2019
ID01645	0	06/10/2019
ID01647	0	14/10/2019
ID01649	0	08/10/2019
ID01650	0	12/10/2019
ID01652	0	14/10/2019
ID01654	0	11/10/2019
ID01658	0	01/10/2019
ID01662	0	06/10/2019
ID01663	0	13/10/2019
ID01667	0	07/10/2019
ID01675	0	08/10/2019
ID01678	0	11/10/2019
ID01681	0	08/10/2019
ID01682	0	10/10/2019
ID01684	0	06/10/2019
ID01685	0	06/10/2019
ID01687	0	14/10/2019
ID01689	0	01/10/2019
ID01696	0	14/10/2019
ID01699	0	05/10/2019
ID01706	0	02/10/2019
ID01728	0	14/10/2019
ID01730	0	11/10/2019
ID01739	0	04/10/2019
ID01740	1	07/10/2019
ID01751	0	10/10/2019
ID01753	0	02/10/2019
ID01754	0	14/10/2019
ID01756	0	05/10/2019
ID01757	0	07/10/2019
ID01758	1	14/10/2019
ID01759	0	01/10/2019
ID01762	0	05/10/2019
ID01763	0	09/10/2019
ID01766	0	13/10/2019
ID01768	0	12/10/2019
ID01779	0	02/10/2019
ID01781	0	05/10/2019
ID01789	0	07/10/2019
ID01796	0	11/10/2019
ID01810	0	09/10/2019
ID01812	0	12/10/2019
ID01815	0	14/10/2019
ID01816	0	13/10/2019
ID01824	1	01/10/2019
ID01827	0	11/10/2019
ID01828	0	12/10/2019
ID01830	0	08/10/2019
ID01832	0	08/10/2019
ID01834	0	10/10/2019
ID01842	0	13/10/2019
ID01844	0	03/10/2019
ID01851	0	03/10/2019
ID01859	0	10/10/2019
ID01861	0	07/10/2019
ID01863	0	04/10/2019
ID01865	0	14/10/2019
ID01871	0	10/10/2019
ID01873	0	08/10/2019
ID01881	0	04/10/2019
ID01895	0	14/10/2019
ID01899	0	09/10/2019
ID01900	0	09/10/2019
ID01903	0	03/10/2019
ID01905	0	03/10/2019
ID01906	0	10/10/2019
ID01909	0	11/10/2019
ID01911	0	14/10/2019
ID01912	0	02/10/2019
ID01923	0	03/10/2019
ID01925	0	10/10/2019
ID01926	0	07/10/2019
ID01927	1	04/10/2019
ID01930	0	03/10/2019
ID01931	0	10/10/2019
ID01935	0	02/10/2019
ID01937	0	12/10/2019
ID01940	0	08/10/2019
ID01944	0	02/10/2019
ID01951	0	13/10/2019
ID01954	0	10/10/2019
ID01959	0	03/10/2019
ID01961	0	04/10/2019
ID01967	1	09/10/2019
ID01975	0	12/10/2019
ID01981	0	10/10/2019
ID01989	0	13/10/2019
ID01990	0	12/10/2019
ID01995	0	06/10/2019
ID02004	0	11/10/2019
ID02007	0	02/10/2019
ID02010	0	01/10/2019
ID02014	0	08/10/2019
ID02016	0	02/10/2019
ID02018	1	07/10/2019
ID02019	0	03/10/2019
ID02021	0	07/10/2019
ID02027	0	10/10/2019
ID02035	0	05/10/2019
ID02041	0	03/10/2019
ID02044	0	10/10/2019
ID02045	0	07/10/2019
ID02046	0	07/10/2019
ID02050	0	13/10/2019
ID02052	0	04/10/2019
ID02053	0	13/10/2019
ID02058	1	12/10/2019
ID02061	0	01/10/2019
ID02064	0	10/10/2019
ID02066	0	05/10/2019
ID02073	0	10/10/2019
ID02074	0	13/10/2019
ID02083	0	10/10/2019
ID02084	0	05/10/2019
ID02091	0	02/10/2019
ID02093	0	05/10/2019
ID02095	0	11/10/2019
ID02109	0	09/10/2019
ID02113	1	04/10/2019
ID02114	0	04/10/2019
ID02123	0	03/10/2019
ID02126	0	07/10/2019
ID02128	1	02/10/2019
ID02130	0	04/10/2019
ID02132	0	03/10/2019
ID02139	0	10/10/2019
ID02145	0	03/10/2019
ID02151	0	11/10/2019
ID02155	0	01/10/2019
ID02157	0	01/10/2019
ID02165	0	01/10/2019
ID02166	0	03/10/2019
ID02170	0	04/10/2019
ID02174	0	04/10/2019
ID02179	0	06/10/2019
ID02181	0	09/10/2019
ID02187	0	14/10/2019
ID02188	0	11/10/2019
ID02192	0	08/10/2019
ID02195	0	11/10/2019
ID02197	0	14/10/2019
ID02203	0	12/10/2019
ID02204	0	07/10/2019
ID02209	1	09/10/2019
ID02211	0	10/10/2019
ID02219	1	09/10/2019
ID02220	0	07/10/2019
ID02225	0	08/10/2019
ID02227	0	01/10/2019
ID02234	0	14/10/2019
ID02236	0	02/10/2019
ID02256	0	04/10/2019
ID02258	0	06/10/2019
ID02259	0	14/10/2019
ID02266	1	12/10/2019
ID02267	0	10/10/2019
ID02270	0	05/10/2019
ID02272	0	12/10/2019
ID02273	0	03/10/2019
ID02275	0	05/10/2019
ID02276	0	14/10/2019
ID02279	0	14/10/2019
ID02280	0	08/10/2019
ID02285	0	14/10/2019
ID02295	0	11/10/2019
ID02300	0	10/10/2019
ID02303	0	04/10/2019
ID02305	0	10/10/2019
ID02306	0	07/10/2019
ID02311	0	03/10/2019
ID02315	0	07/10/2019
ID02320	0	13/10/2019
ID02323	0	05/10/2019
ID02325	0	12/10/2019
ID02329	0	06/10/2019
ID02332	0	06/10/2019
ID02345	0	13/10/2019
ID02347	0	10/10/2019
ID02350	0	07/10/2019
ID02353	0	06/10/2019
ID02356	0	07/10/2019
ID02361	0	01/10/2019
ID02370	0	10/10/2019
ID02373	0	08/10/2019
ID02378	0	07/10/2019
ID02379	0	09/10/2019
ID02380	0	11/10/2019
ID02384	0	12/10/2019
ID02385	0	14/10/2019
ID02389	0	02/10/2019
ID02398	0	06/10/2019
ID02402	0	08/10/2019
ID02407	0	11/10/2019
ID02419	0	09/10/2019
ID02422	0	12/10/2019
ID02426	0	01/10/2019
ID02431	0	05/10/2019
ID02433	0	02/10/2019
ID02445	0	08/10/2019
ID02446	1	15/10/2019
ID02450	0	04/10/2019
ID02465	0	02/10/2019
ID02466	0	14/10/2019
ID02473	0	14/10/2019
ID02476	0	06/10/2019
ID02477	0	02/10/2019
ID02480	0	04/10/2019
ID02495	0	08/10/2019
ID02501	0	07/10/2019
ID02503	1	12/10/2019
ID02505	0	11/10/2019
ID02507	1	05/10/2019
ID02510	0	01/10/2019
ID02515	0	13/10/2019
ID02516	0	08/10/2019
ID02518	0	03/10/2019
ID02519	0	09/10/2019
ID02522	0	07/10/2019
ID02533	0	12/10/2019
ID02534	0	08/10/2019
ID02536	0	01/10/2019
ID02542	1	07/10/2019
ID02543	0	11/10/2019
ID02549	0	04/10/2019
ID02550	0	03/10/2019
ID02551	0	02/10/2019
ID02554	0	04/10/2019
ID02555	0	02/10/2019
ID02563	0	06/10/2019
ID02564	0	04/10/2019
ID02601	0	02/10/2019
ID02603	0	10/10/2019
ID02604	0	02/10/2019
ID02624	0	09/10/2019
ID02628	1	02/10/2019
ID02632	0	09/10/2019
ID02637	0	07/10/2019
ID02645	0	08/10/2019
ID02648	0	04/10/2019
ID02653	0	06/10/2019
ID02655	0	01/10/2019
ID02659	0	11/10/2019
ID02662	0	12/10/2019
ID02664	0	10/10/2019
ID02665	0	09/10/2019
ID02666	0	14/10/2019
ID02669	0	10/10/2019
ID02672	1	02/10/2019
ID02675	0	04/10/2019
ID02680	0	02/10/2019
ID02683	1	03/10/2019
ID02686	0	05/10/2019
ID02693	0	04/10/2019
ID02696	0	06/10/2019
ID02702	0	10/10/2019
ID02704	0	07/10/2019
ID02706	0	01/10/2019
ID02710	0	03/10/2019
ID02716	0	08/10/2019
ID02721	0	01/10/2019
ID02727	0	06/10/2019
ID02728	0	07/10/2019
ID02729	0	07/10/2019
ID02738	0	09/10/2019
ID02739	0	10/10/2019
ID02740	0	09/10/2019
ID02744	0	04/10/2019
ID02750	0	13/10/2019
ID02753	0	10/10/2019
ID02763	0	13/10/2019
ID02764	0	05/10/2019
ID02772	0	10/10/2019
ID02778	0	03/10/2019
ID02779	0	11/10/2019
ID02780	0	13/10/2019
ID02783	0	01/10/2019
ID02788	0	13/10/2019
ID02790	0	14/10/2019
ID02796	0	09/10/2019
ID02799	0	14/10/2019
ID02801	0	14/10/2019
ID02802	0	13/10/2019
ID02805	0	10/10/2019
ID02809	0	14/10/2019
ID02810	0	05/10/2019
ID02812	1	14/10/2019
ID02813	0	08/10/2019
ID02816	0	09/10/2019
ID02817	0	08/10/2019
ID02819	0	09/10/2019
ID02822	0	12/10/2019
ID02827	0	01/10/2019
ID02831	0	09/10/2019
ID02851	0	07/10/2019
ID02856	0	13/10/2019
ID02858	0	09/10/2019
ID02861	0	07/10/2019
ID02862	0	05/10/2019
ID02866	0	10/10/2019
ID02869	1	14/10/2019
ID02880	0	06/10/2019
ID02883	0	02/10/2019
ID02886	0	01/10/2019
ID02887	0	02/10/2019
ID02889	0	11/10/2019
ID02894	0	01/10/2019
ID02895	0	14/10/2019
ID02898	0	07/10/2019
ID02902	0	13/10/2019
ID02904	0	08/10/2019
ID02920	0	09/10/2019
ID02921	0	08/10/2019
ID02922	0	07/10/2019
ID02927	0	05/10/2019
ID02928	0	12/10/2019
ID02930	0	13/10/2019
ID02939	0	11/10/2019
ID02941	0	04/10/2019
ID02942	1	12/10/2019
ID02944	0	08/10/2019
ID02946	0	11/10/2019
ID02947	0	09/10/2019
ID02949	0	05/10/2019
ID02951	0	07/10/2019
ID02952	0	07/10/2019
ID02955	0	05/10/2019
ID02958	0	10/10/2019
ID02965	1	07/10/2019
ID02969	0	13/10/2019
ID02974	0	04/10/2019
ID02979	0	10/10/2019
ID02983	0	12/10/2019
ID02987	0	02/10/2019
ID02989	0	03/10/2019
ID02995	1	05/10/2019
ID02996	0	14/10/2019
ID02998	0	10/10/2019
ID03006	0	03/10/2019
ID03008	0	08/10/2019
ID03017	0	01/10/2019
ID03020	0	08/10/2019
ID03022	0	02/10/2019
ID03028	0	10/10/2019
ID03033	0	05/10/2019
ID03034	1	11/10/2019
ID03035	0	08/10/2019
ID03039	0	14/10/2019
ID03043	0	01/10/2019
ID03059	0	11/10/2019
ID03061	0	12/10/2019
ID03067	0	01/10/2019
ID03072	0	14/10/2019
ID03077	0	10/10/2019
ID03079	0	13/10/2019
ID03084	0	04/10/2019
ID03093	0	01/10/2019
ID03094	0	11/10/2019
ID03096	0	11/10/2019
ID03097	0	07/10/2019
ID03106	0	11/10/2019
ID03107	0	04/10/2019
ID03109	0	14/10/2019
ID03110	1	14/10/2019
ID03114	0	07/10/2019
ID03118	0	06/10/2019
ID03119	0	11/10/2019
ID03121	0	06/10/2019
ID03133	1	01/10/2019
ID03134	0	11/10/2019
ID03135	0	01/10/2019
ID03137	0	07/10/2019
ID03139	0	04/10/2019
ID03147	0	07/10/2019
ID03149	0	11/10/2019
ID03152	0	08/10/2019
ID03154	0	09/10/2019
ID03157	0	10/10/2019
ID03158	0	03/10/2019
ID03159	1	07/10/2019
ID03160	1	07/10/2019
ID03166	0	12/10/2019
ID03173	0	09/10/2019
ID03176	0	05/10/2019
ID03177	0	02/10/2019
ID03182	0	10/10/2019
ID03183	1	12/10/2019
ID03185	0	14/10/2019
ID03193	0	03/10/2019
ID03194	0	01/10/2019
ID03196	0	02/10/2019
ID03198	0	07/10/2019
ID03199	0	05/10/2019
ID03201	0	01/10/2019
ID03203	0	07/10/2019
ID03206	0	11/10/2019
ID03208	0	07/10/2019
ID03213	0	08/10/2019
ID03216	0	05/10/2019
ID03225	1	14/10/2019
ID03227	0	14/10/2019
ID03229	0	11/10/2019
ID03233	0	06/10/2019
ID03246	0	10/10/2019
ID03260	0	13/10/2019
ID03263	0	05/10/2019
ID03264	0	07/10/2019
ID03266	0	03/10/2019
ID03267	0	10/10/2019
ID03270	0	08/10/2019
ID03285	0	03/10/2019
ID03286	0	08/10/2019
ID03293	0	04/10/2019
ID03296	0	08/10/2019
ID03297	0	11/10/2019
ID03298	0	04/10/2019
ID03299	0	08/10/2019
ID03301	0	13/10/2019
ID03303	0	10/10/2019
ID03317	0	04/10/2019
ID03325	0	08/10/2019
ID03336	0	12/10/2019
ID03342	0	01/10/2019
ID03345	0	04/10/2019
ID03346	0	04/10/2019
ID03348	0	13/10/2019
ID03353	0	07/10/2019
ID03356	0	09/10/2019
ID03361	1	09/10/2019
ID03363	1	04/10/2019
ID03366	1	07/10/2019
ID03369	0	07/10/2019
ID03382	0	02/10/2019
ID03387	0	05/10/2019
ID03393	0	09/10/2019
ID03394	0	09/10/2019
ID03395	0	05/10/2019
ID03396	0	10/10/2019
ID03397	0	12/10/2019
ID03418	0	06/10/2019
ID03419	0	02/10/2019
ID03420	0	02/10/2019
ID03421	0	10/10/2019
ID03434	0	01/10/2019
ID03439	0	06/10/2019
ID03441	0	10/10/2019
ID03447	0	13/10/2019
ID03448	0	10/10/2019
ID03452	0	10/10/2019
ID03453	0	12/10/2019
ID03458	0	01/10/2019
ID03463	0	14/10/2019
ID03465	0	11/10/2019
ID03466	0	08/10/2019
ID03474	0	12/10/2019
ID03480	0	06/10/2019
ID03485	0	09/10/2019
ID03490	0	03/10/2019
ID03497	0	10/10/2019
ID03499	1	07/10/2019
ID03504	0	12/10/2019
ID03514	1	14/10/2019
ID03520	0	10/10/2019
ID03521	0	07/10/2019
ID03522	0	04/10/2019
ID03532	0	05/10/2019
ID03533	0	04/10/2019
ID03534	0	14/10/2019
ID03542	0	14/10/2019
ID03544	0	02/10/2019
ID03545	0	09/10/2019
ID03549	1	14/10/2019
ID03556	0	01/10/2019
ID03560	0	08/10/2019
ID03562	0	08/10/2019
ID03578	1	07/10/2019
ID03584	0	03/10/2019
ID03585	0	05/10/2019
ID03586	0	14/10/2019
ID03588	0	08/10/2019
ID03589	0	07/10/2019
ID03590	0	14/10/2019
ID03594	1	07/10/2019
ID03599	0	07/10/2019
ID03604	0	09/10/2019
ID03607	0	06/10/2019
ID03614	0	14/10/2019
ID03622	0	13/10/2019
ID03626	0	02/10/2019
ID03631	0	05/10/2019
ID03634	0	05/10/2019
ID03637	0	14/10/2019
ID03649	0	02/10/2019
ID03654	0	11/10/2019
ID03659	0	01/10/2019
ID03670	0	04/10/2019
ID03673	1	10/10/2019
ID03674	0	03/10/2019
ID03681	1	10/10/2019
ID03683	0	08/10/2019
ID03685	0	07/10/2019
ID03687	0	11/10/2019
ID03696	1	15/10/2019
ID03701	0	10/10/2019
ID03704	0	10/10/2019
ID03708	0	14/10/2019
ID03712	0	02/10/2019
ID03715	0	14/10/2019
ID03716	0	10/10/2019
ID03718	0	12/10/2019
ID03722	0	03/10/2019
ID03725	0	09/10/2019
ID03726	0	13/10/2019
ID03727	0	05/10/2019
ID03730	0	11/10/2019
ID03734	0	01/10/2019
ID03744	0	13/10/2019
ID03746	0	02/10/2019
ID03747	0	08/10/2019
ID03752	0	02/10/2019
ID03757	0	05/10/2019
ID03761	0	12/10/2019
ID03762	0	14/10/2019
ID03766	0	14/10/2019
ID03770	1	07/10/2019
ID03774	0	08/10/2019
ID03781	0	07/10/2019
ID03783	0	07/10/2019
ID03789	0	12/10/2019
ID03791	0	10/10/2019
ID03792	0	04/10/2019
ID03799	0	07/10/2019
ID03801	0	02/10/2019
ID03806	0	12/10/2019
ID03807	0	07/10/2019
ID03815	0	12/10/2019
ID03817	0	10/10/2019
ID03826	0	12/10/2019
ID03829	0	10/10/2019
ID03830	0	02/10/2019
ID03836	0	08/10/2019
ID03838	0	01/10/2019
ID03839	0	01/10/2019
ID03847	0	13/10/2019
ID03848	0	09/10/2019
ID03849	1	02/10/2019
ID03853	0	08/10/2019
ID03869	1	07/10/2019
ID03881	0	14/10/2019
ID03882	0	02/10/2019
ID03887	0	10/10/2019
ID03889	1	07/10/2019
ID03897	0	14/10/2019
ID03901	0	09/10/2019
ID03907	0	05/10/2019
ID03910	0	12/10/2019
ID03914	0	14/10/2019
ID03915	0	06/10/2019
ID03919	0	10/10/2019
ID03921	1	15/10/2019
ID03926	0	07/10/2019
ID03927	0	11/10/2019
ID03930	0	14/10/2019
ID03938	0	05/10/2019
ID03939	0	03/10/2019
ID03941	0	07/10/2019
ID03943	0	13/10/2019
ID03950	0	08/10/2019
ID03958	0	09/10/2019
ID03959	0	10/10/2019
ID03964	0	06/10/2019
ID03968	0	12/10/2019
ID03969	0	02/10/2019
ID03974	0	11/10/2019
ID03977	0	08/10/2019
ID03980	0	04/10/2019
ID03983	1	05/10/2019
ID03985	0	11/10/2019
ID03987	0	13/10/2019
